France	0	1	0	607	0
France	0	0	154100.3	681	0
France	0	0	0	766	0
France	1	0	0	694	0
France	1	0	0	411	0
France	1	1	140004.96	742	0
Spain	1	0	127132.96	673	1
France	1	1	0	529	0
France	0	1	125328.56	519	0
France	0	1	0	573	0
Germany	0	1	139986.65	453	0
Germany	1	1	119787.76	798	0
Spain	0	0	107556.06	693	0
France	0	1	0	637	0
France	0	0	0	672	0
France	0	1	142705.95	597	0
France	1	1	0	543	0
Spain	0	1	0	695	0
France	1	1	161613.94	584	0
Germany	1	0	116353.2	652	0
France	1	1	60013.81	601	0
Spain	1	1	0	628	0
Germany	0	1	144272.07	607	0
France	0	1	0	646	0
France	0	1	117696.67	572	0
Spain	1	1	79954.61	801	0
France	0	1	149989.39	597	0
France	0	0	124339.9	613	0
Germany	0	0	135759.4	529	1
Spain	0	1	0	794	0
France	0	1	83074	557	0
France	1	1	141792.61	499	0
France	0	1	0	544	1
France	0	0	0	739	0
Germany	0	1	106870.12	458	0
France	0	1	120962.59	528	0
Spain	0	0	0	773	1
France	0	1	0	646	0
France	1	1	110527.17	564	0
Germany	0	0	133723.43	624	1
France	0	1	112670.48	682	1
France	1	1	0	726	0
France	0	1	116084.32	560	0
Spain	1	1	0	382	1
Spain	0	1	0	457	0
France	1	1	0	673	0
France	0	0	82441.75	584	0
France	1	1	0	629	1
Germany	1	1	134171.8	584	1
France	1	1	0	724	0
France	1	1	0	644	0
Germany	0	1	124442.38	676	1
France	0	1	0	499	0
France	0	1	0	598	1
Germany	0	1	108862.76	655	1
France	1	1	141099.43	559	0
France	1	1	128843.67	543	0
France	1	0	86843.61	679	0
Germany	1	1	120074.97	594	0
France	1	1	130231.8	586	0
France	0	1	0	776	0
France	1	1	109724.38	699	0
Germany	1	1	111743.43	847	0
Germany	1	1	121309.17	582	0
France	0	1	82697.28	648	0
France	1	1	44301.43	618	1
France	0	0	138317.94	543	0
Germany	0	1	120688.61	642	1
France	0	1	176913.52	462	0
Spain	0	1	89047.14	640	0
Germany	0	1	114318.78	740	1
France	0	1	0	773	0
Germany	1	1	94753.55	583	0
Spain	1	0	0	589	0
France	1	0	0	509	0
Germany	0	1	106520.73	612	0
Spain	1	1	134006.39	505	0
Germany	0	1	132837.7	546	0
France	0	1	120549.29	681	0
France	1	1	139432.55	762	0
Spain	0	1	80895.44	786	0
Spain	0	1	0	629	0
Spain	1	0	171646.76	787	0
Spain	1	0	109121.71	713	0
France	0	1	109844.81	541	0
France	1	0	140931.82	451	0
Spain	1	1	0	644	0
France	1	1	0	686	0
Germany	0	1	101543.51	847	1
Germany	0	1	102708.77	765	0
Germany	1	1	149000.91	678	0
France	1	1	83459.86	539	0
France	0	1	75893.11	800	0
Germany	1	0	167395.6	799	0
France	1	1	0	629	0
Germany	1	0	71283.09	734	0
France	1	1	0	542	0
Spain	1	1	0	414	0
France	0	0	104016.88	675	1
France	0	1	127616.56	683	0
France	1	1	154737.88	748	0
Spain	1	1	0	596	0
France	1	1	125476.31	642	0
France	1	1	176511.08	499	0
Spain	1	1	110783.28	649	0
France	0	1	141642.92	739	0
France	1	1	0	616	0
Spain	1	0	0	560	0
Germany	1	1	75681.52	427	0
France	0	1	0	435	1
France	1	1	0	633	0
France	0	0	161111.45	443	0
France	1	0	0	727	0
France	1	0	72494.69	674	0
France	1	1	133964.3	661	0
Spain	0	1	0	619	0
France	0	1	0	562	0
France	1	0	157201.48	633	0
Spain	0	0	95679.29	551	0
Germany	1	1	106230.92	720	1
France	1	0	0	688	0
Germany	0	1	81231.85	635	0
France	1	1	81480.27	561	0
France	1	1	73059.38	850	0
France	1	1	117559.05	636	0
Germany	1	1	186445.31	461	0
Germany	0	1	137657.71	771	0
France	1	1	133889.35	713	0
Germany	1	1	134562.8	658	0
Germany	1	1	100781.75	586	0
France	0	0	174356.13	737	0
